
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

567354.94	135783.27	55.22
567438.31	135783.27	56.6
567354.94	135866.59	57.42
567438.31	135866.59	58.67
567271.62	135783.27	53.92
567271.62	135866.59	56.14
567354.94	135699.92	52.67
567271.62	135699.92	51.51
567438.31	135699.92	54.01
567521.62	135783.27	57.92
567521.62	135699.92	55.39
567521.62	135866.59	59.76
567354.94	135949.92	59.29
567271.62	135949.92	58.14
567438.31	135949.92	60.29
567521.62	135949.92	61.08
567188.31	135783.27	52.79
567188.31	135699.92	50.57
567188.31	135866.59	54.88
567188.31	135949.92	56.84
567354.94	135616.59	50.15
567271.62	135616.59	49.16
567438.31	135616.59	51.37
567188.31	135616.59	48.44
567521.62	135616.59	52.72
567604.94	135783.27	59.08
567604.94	135866.59	60.66
567604.94	135699.92	56.72
567604.94	135616.59	54.14
567604.94	135949.92	61.68
567354.94	136033.27	60.83
567271.62	136033.27	59.85
567438.31	136033.27	61.52
567188.31	136033.27	58.59
567521.62	136033.27	62.02
567604.94	136033.27	62.38
567104.94	135783.27	51.67
567104.94	135866.59	53.58
567104.94	135699.92	49.7
567104.94	135616.59	47.83
567104.94	135949.92	55.42
567104.94	136033.27	57.13
567354.94	135533.27	47.75
567438.31	135533.27	48.81
567271.62	135533.27	46.97
567188.31	135533.27	46.48
567521.62	135533.27	50.04
567104.94	135533.27	46.12
567604.94	135533.27	51.47
567688.31	135783.27	59.89
567688.31	135866.59	61.25
567688.31	135699.92	57.88
567688.31	135949.92	62.12
567688.31	135616.59	55.59
567688.31	135533.27	53.12
567688.31	136033.27	62.71
567354.94	136116.59	61.9
567438.31	136116.59	62.35
567271.62	136116.59	61.14
567188.31	136116.59	60.02
567521.62	136116.59	62.63
567104.94	136116.59	58.68
567604.94	136116.59	62.83
567688.31	136116.59	63.09
567021.62	135783.27	50.54
567021.62	135866.59	52.22
567021.62	135699.92	48.86
567021.62	135949.92	53.9
567021.62	135616.59	47.29
567021.62	135533.27	45.86
567021.62	136033.27	55.54
567021.62	136116.59	57.15
567354.94	135449.92	45.91
567271.62	135449.92	45.29
567438.31	135449.92	46.77
567521.62	135449.92	47.84
567188.31	135449.92	44.95
567104.94	135449.92	44.73
567604.94	135449.92	49.14
567021.62	135449.92	44.6
567688.31	135449.92	50.7
567771.62	135783.27	60.54
567771.62	135699.92	58.92
