596180.31	103190.5	103.7
595557.88	102900.8	103.71
594768.19	102659.2	103.73
594031.12	102705.7	104.04
593658.69	102989	104.44
593410.38	103439	104.84
593061.19	103881.3	105.44
592521.62	104116.6	106.14
591951.69	104191.6	106.79
591579.31	104711.5	107.44
591245.62	105177	108.14
591113.69	105700.8	108.5
590686.88	106393.1	109.24
590343.62	106779.3	110.01
590633.31	107401.6	110.54
589764.31	108045.4	112.74
590120.5	108327.2	112.88
590204.12	109171.9	113.5
589302.88	109633.3	114.44
589442.38	110062.4	114.74
589410.19	110738.4	115.45
588941.12	110585.1	115.89
588604.12	111064.2	116.22
588419.31	111649.5	116.39
588131.81	112214.3	116.61
587679.88	112660.9	117.04
587546.38	113071.7	117.2
587228.12	113369.5	117.68
587033.12	113924	118.04
586766.12	114663.3	118.5
586529.88	115294.8	118.96
586098.62	115582.3	119.63
585771.62	116116.6	120.09
585503.12	116434.6	120.44
585380.19	116840.8	120.61
585349.19	117584.6	120.61
585349.19	118374.9	120.61
585240.81	119103.1	120.61
596917.5	102624.3	103.63
597073.69	103182.51	103.66
597243.6	103714.01	103.67
596433.39	104231.62	103.684
595951.49	104523.32	103.695
595401.68	104682.81	103.705
594973.44	105016.13	103.717
594707.5	105719.16	103.739
594648.63	106422.49	103.756
594823.18	107222.68	103.776
594979.56	107701.14	103.804
595196.23	108194.48	103.833
595272.05	108798.81	103.865
595402.98	109504.5	103.921
595510.75	110091.23	103.964
595480.88	110871.4	104.027
595348.86	111479.38	104.066
595208.06	112277.04	104.12
595045.63	113016.06	104.17
594945.13	113845.8	104.219
594908.81	114362.64	104.242
594781.81	114864.99	104.266
594748.06	115026.02	104.275
594710.69	115185.23	104.294
594671.5	115368.01	104.313
594613.56	115618.8	104.34
594564.62	115847.84	104.366
594513.94	116076.88	104.393
594473.06	116299.05	104.425
594414.12	116575.58	104.468
594367.82	116835.81	104.508
594342.31	117123.87	104.539
594315	117402.86	104.56
594314.88	117680.05	104.58
594353.56	117917.93	104.602
594397.63	118135.88	104.63
594434.5	118364.7	104.658
594472.43	118624.14	104.683
594512.13	118883.59	104.719
594544.62	119135.77	104.758
594596.38	119400.65	104.794
594644.44	119665.52	104.828
594679.87	119894.16	104.863
594683.12	120119.57	104.897
594680.93	120372.17	104.94
594676.93	120608.46	104.986
594627.75	120891.46	105.036
594580.44	121156.33	105.081
594543.94	121430.27	105.125
594534.75	121706.02	105.166
594509.25	121974.52	105.204
594494.62	122203.16	105.243
594486.24	122378.21	105.27
594468.81	122575.01	105.294
594458.62	122798.99	105.318
594455.37	123074.92	105.357
594464.81	123350.86	105.399
594468.81	123606.87	105.441
594471	123798.88	105.484
594482.24	124036.2	105.526
594480.81	124266.27	105.569
594533.44	124518.49	105.638
594618.63	124806.96	105.707
594711.12	125086.37	105.746
594745.38	125341.12	105.778
594783.31	125592.25	105.808
594812.13	125837.94	105.826
594857.69	126095.2	105.845
594899.56	126361.51	105.891
594936.07	126620.57	105.943
594903.18	126894.92	106.001
594863.12	127142.08	106.08
594812.13	127403.74	106.158
594783.31	127637.82	106.225
594747.19	127864.63	106.293
594712.93	128102.33	106.38
594651	128363.77	106.516
594592.75	128646.96	106.656
594536.25	128937.39	106.792
594526.37	129151.53	106.899
594518.37	129343.91	107.007
594517.56	129552.61	107.043
594494.69	129848.7	107.097
594482.62	130061.44	107.15
594486.93	130246.99	107.186
594450.43	130545.64	107.233
594403.13	130835.24	107.307
594357.56	131126.64	107.38
594325.12	131331.3	107.43
594287.25	131532.3	107.485
594258.43	131669.91	107.541
594169.94	131823.77	107.586
594096	132019.32	107.631
594023.81	132185.87	107.675
593936.38	132340.04	107.697
593850.69	132490.6	107.717
593779.56	132639.34	107.737
593717.63	132758.39	107.753
593662.94	132881.07	107.768
593620.93	133007.37	107.784
593545	133122.3	107.805
593465.42	133231.81	107.819
593349.63	133402.91	107.832
593198.06	133541.7	107.844
593041	133669.62	107.857
592880.38	133781.24	107.864
592731.69	133866.85	107.871
592590.19	133950.62	107.877
