593658.69	102989	594031.12	102705.7	594021.62	103366.6	593410.38	103439
594031.12	102705.7	594768.19	102659.2	594771.62	103366.6	594021.62	103366.6
594768.19	102659.2	595557.88	102900.8	595521.62	103366.6	594771.62	103366.6
595557.88	102900.8	596180.31	103190.5	596287.5	103694.7	595521.62	103366.6
596180.31	103190.5	596917.5	102624.3	597073.69	103182.51	596287.5	103694.7
593410.38	103439	594021.62	103366.6	594021.62	104116.6	593061.19	103881.3
594021.62	103366.6	594771.62	103366.6	594771.62	104116.6	594021.62	104116.6
594771.62	103366.6	595521.62	103366.6	595420.81	103997.5	594771.62	104116.6
595521.62	103366.6	596287.5	103694.7	596433.39	104231.62	595420.81	103997.5
596287.5	103694.7	597073.69	103182.51	597243.6	103714.01	596433.39	104231.62
591951.69	104191.6	592521.62	104116.6	592521.62	104866.6	591579.31	104711.5
592521.62	104116.6	593061.19	103881.3	593240	104653.2	592521.62	104866.6
593061.19	103881.3	594021.62	104116.6	594021.62	104866.6	593240	104653.2
594021.62	104116.6	594771.62	104116.6	594973.44	105016.13	594021.62	104866.6
594771.62	104116.6	595420.81	103997.5	595401.68	104682.81	594973.44	105016.13
595420.81	103997.5	596433.39	104231.62	595951.49	104523.32	595401.68	104682.81
591245.62	105177	591579.31	104711.5	591756.62	105412.1	591113.69	105700.8
591579.31	104711.5	592521.62	104866.6	592521.62	105616.6	591756.62	105412.1
592521.62	104866.6	593240	104653.2	593271.62	105616.6	592521.62	105616.6
593240	104653.2	594021.62	104866.6	594021.62	105616.6	593271.62	105616.6
594021.62	104866.6	594973.44	105016.13	594707.5	105719.16	594021.62	105616.6
591113.69	105700.8	591756.62	105412.1	591771.62	106366.6	590686.88	106393.1
591756.62	105412.1	592521.62	105616.6	592521.62	106366.6	591771.62	106366.6
592521.62	105616.6	593271.62	105616.6	593271.62	106366.6	592521.62	106366.6
593271.62	105616.6	594021.62	105616.6	594021.62	106366.6	593271.62	106366.6
594021.62	105616.6	594707.5	105719.16	594648.63	106422.49	594021.62	106366.6
590343.62	106779.3	590686.88	106393.1	591008.81	107337.3	590633.31	107401.6
590686.88	106393.1	591771.62	106366.6	591771.62	107116.6	591008.81	107337.3
591771.62	106366.6	592521.62	106366.6	592521.62	107116.6	591771.62	107116.6
592521.62	106366.6	593271.62	106366.6	593271.62	107116.6	592521.62	107116.6
593271.62	106366.6	594021.62	106366.6	594021.62	107116.6	593271.62	107116.6
594021.62	106366.6	594648.63	106422.49	594823.18	107222.68	594021.62	107116.6
590633.31	107401.6	591008.81	107337.3	591021.62	107866.6	589764.31	108045.4
591008.81	107337.3	591771.62	107116.6	591771.62	107866.6	591021.62	107866.6
591771.62	107116.6	592521.62	107116.6	592521.62	107866.6	591771.62	107866.6
592521.62	107116.6	593271.62	107116.6	593271.62	107866.6	592521.62	107866.6
593271.62	107116.6	594021.62	107116.6	594157.88	107876.5	593271.62	107866.6
594021.62	107116.6	594823.18	107222.68	594979.56	107701.14	594157.88	107876.5
589764.31	108045.4	591021.62	107866.6	591021.62	108616.6	590120.5	108327.2
591021.62	107866.6	591771.62	107866.6	591771.62	108616.6	591021.62	108616.6
591771.62	107866.6	592521.62	107866.6	592521.62	108616.6	591771.62	108616.6
592521.62	107866.6	593271.62	107866.6	593271.62	108616.6	592521.62	108616.6
593271.62	107866.6	594157.88	107876.5	594169.88	108610.2	593271.62	108616.6
594157.88	107876.5	594979.56	107701.14	594663.12	108501.9	594169.88	108610.2
594979.56	107701.14	595196.23	108194.48	595272.05	108798.81	594663.12	108501.9
590120.5	108327.2	591021.62	108616.6	591021.62	109366.6	590204.12	109171.9
591021.62	108616.6	591771.62	108616.6	591771.62	109366.6	591021.62	109366.6
591771.62	108616.6	592521.62	108616.6	592521.62	109366.6	591771.62	109366.6
592521.62	108616.6	593271.62	108616.6	593271.62	109366.6	592521.62	109366.6
593271.62	108616.6	594169.88	108610.2	594021.62	109366.6	593271.62	109366.6
594169.88	108610.2	594663.12	108501.9	594759.31	109259.7	594021.62	109366.6
594663.12	108501.9	595272.05	108798.81	595402.98	109504.5	594759.31	109259.7
589302.88	109633.3	590204.12	109171.9	590271.62	110116.6	589442.38	110062.4
590204.12	109171.9	591021.62	109366.6	591021.62	110116.6	590271.62	110116.6
591021.62	109366.6	591771.62	109366.6	591771.62	110116.6	591021.62	110116.6
591771.62	109366.6	592521.62	109366.6	592521.62	110116.6	591771.62	110116.6
592521.62	109366.6	593271.62	109366.6	593271.62	110116.6	592521.62	110116.6
593271.62	109366.6	594021.62	109366.6	594021.62	110116.6	593271.62	110116.6
594021.62	109366.6	594759.31	109259.7	594771.62	110116.6	594021.62	110116.6
594759.31	109259.7	595402.98	109504.5	595510.75	110091.23	594771.62	110116.6
589442.38	110062.4	590271.62	110116.6	590271.62	110866.6	589410.19	110738.4
590271.62	110116.6	591021.62	110116.6	591021.62	110866.6	590271.62	110866.6
591021.62	110116.6	591771.62	110116.6	591771.62	110866.6	591021.62	110866.6
591771.62	110116.6	592521.62	110116.6	592521.62	110866.6	591771.62	110866.6
592521.62	110116.6	593271.62	110116.6	593271.62	110866.6	592521.62	110866.6
593271.62	110116.6	594021.62	110116.6	594021.62	110866.6	593271.62	110866.6
594021.62	110116.6	594771.62	110116.6	594771.62	110866.6	594021.62	110866.6
594771.62	110116.6	595510.75	110091.23	595480.88	110871.4	594771.62	110866.6
588604.12	111064.2	588941.12	110585.1	588758.31	111657.5	588419.31	111649.5
588941.12	110585.1	589410.19	110738.4	589521.62	111616.6	588758.31	111657.5
589410.19	110738.4	590271.62	110866.6	590271.62	111616.6	589521.62	111616.6
590271.62	110866.6	591021.62	110866.6	591021.62	111616.6	590271.62	111616.6
591021.62	110866.6	591771.62	110866.6	591771.62	111616.6	591021.62	111616.6
591771.62	110866.6	592521.62	110866.6	592521.62	111616.6	591771.62	111616.6
592521.62	110866.6	593271.62	110866.6	593271.62	111616.6	592521.62	111616.6
593271.62	110866.6	594021.62	110866.6	594021.62	111616.6	593271.62	111616.6
594021.62	110866.6	594771.62	110866.6	594771.62	111616.6	594021.62	111616.6
594771.62	110866.6	595480.88	110871.4	595348.86	111479.38	594771.62	111616.6
588419.31	111649.5	588758.31	111657.5	588771.62	112366.6	588131.81	112214.3
588758.31	111657.5	589521.62	111616.6	589521.62	112366.6	588771.62	112366.6
589521.62	111616.6	590271.62	111616.6	590271.62	112366.6	589521.62	112366.6
590271.62	111616.6	591021.62	111616.6	591021.62	112366.6	590271.62	112366.6
591021.62	111616.6	591771.62	111616.6	591771.62	112366.6	591021.62	112366.6
591771.62	111616.6	592521.62	111616.6	592521.62	112366.6	591771.62	112366.6
592521.62	111616.6	593271.62	111616.6	593271.62	112366.6	592521.62	112366.6
593271.62	111616.6	594021.62	111616.6	594021.62	112366.6	593271.62	112366.6
594021.62	111616.6	594771.62	111616.6	594614.88	112362.8	594021.62	112366.6
594771.62	111616.6	595348.86	111479.38	595208.06	112277.04	594614.88	112362.8
587679.88	112660.9	588131.81	112214.3	588021.62	113116.6	587546.38	113071.7
588131.81	112214.3	588771.62	112366.6	588771.62	113116.6	588021.62	113116.6
588771.62	112366.6	589521.62	112366.6	589521.62	113116.6	588771.62	113116.6
589521.62	112366.6	590271.62	112366.6	590271.62	113116.6	589521.62	113116.6
590271.62	112366.6	591021.62	112366.6	591021.62	113116.6	590271.62	113116.6
591021.62	112366.6	591771.62	112366.6	591771.62	113116.6	591021.62	113116.6
591771.62	112366.6	592521.62	112366.6	592521.62	113116.6	591771.62	113116.6
592521.62	112366.6	593271.62	112366.6	593271.62	113116.6	592521.62	113116.6
593271.62	112366.6	594021.62	112366.6	593992.63	113203.58	593271.62	113116.6
594021.62	112366.6	594614.88	112362.8	594584.1	113100.1	593992.63	113203.58
594614.88	112362.8	595208.06	112277.04	595045.63	113016.06	594584.1	113100.1
587228.12	113369.5	587546.38	113071.7	587534.12	113857.9	587033.12	113924
587546.38	113071.7	588021.62	113116.6	588021.62	113866.6	587534.12	113857.9
588021.62	113116.6	588771.62	113116.6	588771.62	113866.6	588021.62	113866.6
588771.62	113116.6	589521.62	113116.6	589521.62	113866.6	588771.62	113866.6
589521.62	113116.6	590271.62	113116.6	590271.62	113866.6	589521.62	113866.6
590271.62	113116.6	591021.62	113116.6	591021.62	113866.6	590271.62	113866.6
591021.62	113116.6	591771.62	113116.6	591771.62	113866.6	591021.62	113866.6
591771.62	113116.6	592521.62	113116.6	592521.62	113866.6	591771.62	113866.6
592521.62	113116.6	593271.62	113116.6	593271.62	113866.6	592521.62	113866.6
593271.62	113116.6	593992.63	113203.58	593978.13	114033.32	593271.62	113866.6
587033.12	113924	587534.12	113857.9	587271.62	114616.6	586766.12	114663.3
587534.12	113857.9	588021.62	113866.6	588021.62	114616.6	587271.62	114616.6
588021.62	113866.6	588771.62	113866.6	588771.62	114616.6	588021.62	114616.6
588771.62	113866.6	589521.62	113866.6	589521.62	114616.6	588771.62	114616.6
589521.62	113866.6	590271.62	113866.6	590271.62	114616.6	589521.62	114616.6
590271.62	113866.6	591021.62	113866.6	591021.62	114616.6	590271.62	114616.6
591021.62	113866.6	591771.62	113866.6	591771.62	114616.6	591021.62	114616.6
591771.62	113866.6	592521.62	113866.6	592521.62	114616.6	591771.62	114616.6
592521.62	113866.6	593271.62	113866.6	593271.62	114616.6	592521.62	114616.6
593271.62	113866.6	593978.13	114033.32	594021.62	114616.6	593271.62	114616.6
586766.12	114663.3	587271.62	114616.6	587271.62	115366.6	586529.88	115294.8
587271.62	114616.6	588021.62	114616.6	588021.62	115366.6	587271.62	115366.6
588021.62	114616.6	588771.62	114616.6	588771.62	115366.6	588021.62	115366.6
588771.62	114616.6	589521.62	114616.6	589521.62	115366.6	588771.62	115366.6
589521.62	114616.6	590271.62	114616.6	590271.62	115366.6	589521.62	115366.6
590271.62	114616.6	591021.62	114616.6	591021.62	115366.6	590271.62	115366.6
591021.62	114616.6	591771.62	114616.6	591771.62	115366.6	591021.62	115366.6
591771.62	114616.6	592521.62	114616.6	592521.62	115366.6	591771.62	115366.6
592521.62	114616.6	593271.62	114616.6	593271.62	115366.6	592521.62	115366.6
586098.62	115582.3	586529.88	115294.8	586521.62	116116.6	585771.62	116116.6
586529.88	115294.8	587271.62	115366.6	587271.62	116116.6	586521.62	116116.6
587271.62	115366.6	588021.62	115366.6	588021.62	116116.6	587271.62	116116.6
588021.62	115366.6	588771.62	115366.6	588771.62	116116.6	588021.62	116116.6
588771.62	115366.6	589521.62	115366.6	589521.62	116116.6	588771.62	116116.6
589521.62	115366.6	590271.62	115366.6	590271.62	116116.6	589521.62	116116.6
590271.62	115366.6	591021.62	115366.6	591021.62	116116.6	590271.62	116116.6
591021.62	115366.6	591771.62	115366.6	591771.62	116116.6	591021.62	116116.6
591771.62	115366.6	592521.62	115366.6	592521.62	116116.6	591771.62	116116.6
585503.12	116434.6	585771.62	116116.6	585771.62	116866.6	585380.19	116840.8
585771.62	116116.6	586521.62	116116.6	586521.62	116866.6	585771.62	116866.6
586521.62	116116.6	587271.62	116116.6	587271.62	116866.6	586521.62	116866.6
587271.62	116116.6	588021.62	116116.6	588021.62	116866.6	587271.62	116866.6
588021.62	116116.6	588771.62	116116.6	588771.62	116866.6	588021.62	116866.6
588771.62	116116.6	589521.62	116116.6	589521.62	116866.6	588771.62	116866.6
589521.62	116116.6	590271.62	116116.6	590271.62	116866.6	589521.62	116866.6
590271.62	116116.6	591021.62	116116.6	591021.62	116866.6	590271.62	116866.6
591021.62	116116.6	591771.62	116116.6	591771.62	116866.6	591021.62	116866.6
585380.19	116840.8	585771.62	116866.6	585771.62	117616.6	585349.19	117584.6
585771.62	116866.6	586521.62	116866.6	586521.62	117616.6	585771.62	117616.6
586521.62	116866.6	587271.62	116866.6	587271.62	117616.6	586521.62	117616.6
587271.62	116866.6	588021.62	116866.6	588021.62	117616.6	587271.62	117616.6
588021.62	116866.6	588771.62	116866.6	588771.62	117616.6	588021.62	117616.6
588771.62	116866.6	589521.62	116866.6	589521.62	117616.6	588771.62	117616.6
589521.62	116866.6	590271.62	116866.6	590271.62	117616.6	589521.62	117616.6
590271.62	116866.6	591021.62	116866.6	591021.62	117616.6	590271.62	117616.6
585349.19	117584.6	585771.62	117616.6	585771.62	118366.6	585349.19	118374.9
585771.62	117616.6	586521.62	117616.6	586521.62	118366.6	585771.62	118366.6
586521.62	117616.6	587271.62	117616.6	587271.62	118366.6	586521.62	118366.6
587271.62	117616.6	588021.62	117616.6	588021.62	118366.6	587271.62	118366.6
588021.62	117616.6	588771.62	117616.6	588771.62	118366.6	588021.62	118366.6
588771.62	117616.6	589521.62	117616.6	589521.62	118366.6	588771.62	118366.6
589521.62	117616.6	590271.62	117616.6	590271.62	118366.6	589521.62	118366.6
585349.19	118374.9	585771.62	118366.6	585771.62	119116.6	585240.81	119103.1
585771.62	118366.6	586521.62	118366.6	586521.62	119116.6	585771.62	119116.6
586521.62	118366.6	587271.62	118366.6	587271.62	119116.6	586521.62	119116.6
587271.62	118366.6	588021.62	118366.6	588021.62	119116.6	587271.62	119116.6
588021.62	118366.6	588771.62	118366.6	588771.62	119116.6	588021.62	119116.6
588771.62	118366.6	589521.62	118366.6	589521.62	119116.6	588771.62	119116.6
584791.38	119444	585240.81	119103.1	585209.81	119955.4	584271.62	119866.6
