5.572716199999999953e+05 1.431166000000000058e+05 5.580216199999999953e+05 1.431166000000000058e+05 5.580216199999999953e+05 1.438666000000000058e+05 5.572716199999999953e+05 1.438666000000000058e+05 7.333155908968821635e+00
5.572716199999999953e+05 1.438666000000000058e+05 5.580216199999999953e+05 1.438666000000000058e+05 5.580216199999999953e+05 1.446166000000000058e+05 5.572716199999999953e+05 1.446166000000000058e+05 7.079329818838010269e+00
5.580216199999999953e+05 1.363666000000000058e+05 5.587716199999999953e+05 1.363666000000000058e+05 5.587716199999999953e+05 1.371166000000000058e+05 5.580216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.580216199999999953e+05 1.371166000000000058e+05 5.587716199999999953e+05 1.371166000000000058e+05 5.587716199999999953e+05 1.378666000000000058e+05 5.580216199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.580216199999999953e+05 1.378666000000000058e+05 5.587716199999999953e+05 1.378666000000000058e+05 5.587716199999999953e+05 1.386166000000000058e+05 5.580216199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.580216199999999953e+05 1.386166000000000058e+05 5.587716199999999953e+05 1.386166000000000058e+05 5.587716199999999953e+05 1.393666000000000058e+05 5.580216199999999953e+05 1.393666000000000058e+05 0.000000000000000000e+00
5.580216199999999953e+05 1.393666000000000058e+05 5.587716199999999953e+05 1.393666000000000058e+05 5.587716199999999953e+05 1.401166000000000058e+05 5.580216199999999953e+05 1.401166000000000058e+05 0.000000000000000000e+00
5.580216199999999953e+05 1.431166000000000058e+05 5.587716199999999953e+05 1.431166000000000058e+05 5.587716199999999953e+05 1.438666000000000058e+05 5.580216199999999953e+05 1.438666000000000058e+05 7.513772064561001329e+00
5.580216199999999953e+05 1.438666000000000058e+05 5.587716199999999953e+05 1.438666000000000058e+05 5.587716199999999953e+05 1.446166000000000058e+05 5.580216199999999953e+05 1.446166000000000058e+05 7.179380690437039192e+00
5.580216199999999953e+05 1.446166000000000058e+05 5.587716199999999953e+05 1.446166000000000058e+05 5.587716199999999953e+05 1.453666000000000058e+05 5.580216199999999953e+05 1.453666000000000058e+05 6.868350936525582817e+00
5.587716199999999953e+05 1.356166000000000058e+05 5.595216199999999953e+05 1.356166000000000058e+05 5.595216199999999953e+05 1.363666000000000058e+05 5.587716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.363666000000000058e+05 5.595216199999999953e+05 1.363666000000000058e+05 5.595216199999999953e+05 1.371166000000000058e+05 5.587716199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.371166000000000058e+05 5.595216199999999953e+05 1.371166000000000058e+05 5.595216199999999953e+05 1.378666000000000058e+05 5.587716199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.378666000000000058e+05 5.595216199999999953e+05 1.378666000000000058e+05 5.595216199999999953e+05 1.386166000000000058e+05 5.587716199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.386166000000000058e+05 5.595216199999999953e+05 1.386166000000000058e+05 5.595216199999999953e+05 1.393666000000000058e+05 5.587716199999999953e+05 1.393666000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.393666000000000058e+05 5.595216199999999953e+05 1.393666000000000058e+05 5.595216199999999953e+05 1.401166000000000058e+05 5.587716199999999953e+05 1.401166000000000058e+05 0.000000000000000000e+00
5.587716199999999953e+05 1.401166000000000058e+05 5.595216199999999953e+05 1.401166000000000058e+05 5.595216199999999953e+05 1.408666000000000058e+05 5.587716199999999953e+05 1.408666000000000058e+05 8.839771304475615210e+00
5.587716199999999953e+05 1.431166000000000058e+05 5.595216199999999953e+05 1.431166000000000058e+05 5.595216199999999953e+05 1.438666000000000058e+05 5.587716199999999953e+05 1.438666000000000058e+05 7.593607784644390790e+00
