557271.62	143491.6
557646.62	143116.6
557271.62	144241.6
557646.62	144616.6
558021.62	136741.6
558396.62	136366.6
558021.62	137491.6
558021.62	138241.6
558021.62	138991.6
558021.62	139741.6
558396.62	140116.6
558396.62	143116.6
558021.62	144991.6
558396.62	145366.6
558771.62	135991.6
559146.62	135616.6
558771.62	140491.6
559146.62	140866.6
559146.62	143116.6
559146.62	145366.6
559521.62	134491.6
559896.62	134116.6
559521.62	135241.6
559521.62	141241.6
559896.62	141616.6
559896.62	143116.6
559521.62	145741.6
559896.62	146116.6
560271.62	133741.6
560646.62	133366.6
560646.62	141616.6
560271.62	143491.6
560646.62	143866.6
560646.62	146116.6
561021.62	132241.6
561396.62	131866.6
561021.62	132991.6
561021.62	141991.6
561021.62	142741.6
561396.62	143116.6
561021.62	144241.6
561396.62	144616.6
561396.62	146116.6
561771.62	131491.6
562146.62	131116.6
561771.62	143491.6
562146.62	143866.6
562146.62	144616.6
562146.62	146116.6
562896.62	131116.6
562521.62	144241.6
562896.62	146116.6
563646.62	131116.6
563271.62	142741.6
563646.62	142366.6
563646.62	143116.6
563271.62	145741.6
563646.62	145366.6
564396.62	131116.6
564021.62	141991.6
564396.62	141616.6
564396.62	143116.6
564396.62	145366.6
565146.62	131116.6
565146.62	141616.6
565146.62	143116.6
565146.62	145366.6
565896.62	131116.6
565896.62	141616.6
565896.62	143116.6
565896.62	145366.6
566646.62	131116.6
566271.62	141241.6
566646.62	140866.6
566646.62	143116.6
566271.62	145741.6
566646.62	146116.6
567396.62	131116.6
567396.62	140866.6
567396.62	143116.6
567396.62	146116.6
568146.62	131116.6
568146.62	140866.6
568146.62	143116.6
567771.62	146491.6
568146.62	146866.6
568521.62	130741.6
568896.62	130366.6
568521.62	140491.6
568896.62	140116.6
568521.62	142741.6
568896.62	142366.6
568896.62	146866.6
569646.62	130366.6
569646.62	140116.6
569646.62	142366.6
569271.62	147241.6
569271.62	147991.6
569646.62	148366.6
570396.62	130366.6
570396.62	140116.6
570021.62	141991.6
570396.62	141616.6
570021.62	148741.6
570396.62	149116.6
570771.62	129991.6
571146.62	129616.6
570771.62	140491.6
570771.62	141241.6
570771.62	149491.6
571146.62	149866.6
571521.62	126991.6
571896.62	126616.6
571521.62	127741.6
571521.62	128491.6
571896.62	128866.6
571896.62	129616.6
571521.62	150241.6
571896.62	150616.6
572646.62	126616.6
572271.62	129241.6
572271.62	141991.6
572646.62	141616.6
572646.62	142366.6
572271.62	150991.6
572646.62	151366.6
573021.62	126241.6
573396.62	125866.6
573396.62	141616.6
573021.62	142741.6
573396.62	143116.6
573021.62	151741.6
573396.62	152116.6
574146.62	125866.6
573771.62	138241.6
574146.62	137866.6
573771.62	138991.6
573771.62	139741.6
574146.62	140116.6
573771.62	141241.6
574146.62	140866.6
574146.62	143116.6
573771.62	152491.6
573771.62	153241.6
574146.62	153616.6
574896.62	125866.6
574521.62	137491.6
574896.62	137116.6
574896.62	140116.6
574896.62	140866.6
574896.62	143116.6
574521.62	153991.6
574896.62	154366.6
575271.62	125491.6
575646.62	125116.6
575646.62	137116.6
575646.62	140116.6
575646.62	140866.6
575646.62	143116.6
575646.62	154366.6
576021.62	124741.6
576396.62	124366.6
576021.62	137491.6
576396.62	137866.6
576021.62	139741.6
576396.62	139366.6
576396.62	140866.6
576396.62	143116.6
576396.62	154366.6
576771.62	123991.6
577146.62	123616.6
576771.62	138241.6
576771.62	138991.6
576771.62	140491.6
577146.62	140116.6
577146.62	143116.6
576771.62	153991.6
577146.62	153616.6
577521.62	123241.6
577896.62	122866.6
577896.62	140116.6
577521.62	142741.6
577896.62	142366.6
577521.62	153241.6
577896.62	152866.6
578646.62	122866.6
578271.62	138991.6
578646.62	138616.6
578646.62	139366.6
578646.62	140116.6
578646.62	142366.6
578271.62	152491.6
578646.62	152116.6
579021.62	122491.6
579396.62	122116.6
579021.62	138241.6
579396.62	137866.6
579396.62	139366.6
579396.62	140116.6
579396.62	142366.6
579021.62	150241.6
579396.62	149866.6
579021.62	150991.6
579021.62	151741.6
579771.62	121741.6
580146.62	121366.6
580146.62	137866.6
579771.62	138991.6
580146.62	138616.6
579771.62	139741.6
580146.62	139366.6
580146.62	142366.6
579771.62	149491.6
580146.62	149116.6
580521.62	120241.6
580896.62	119866.6
580521.62	120991.6
580521.62	138241.6
580896.62	139366.6
580521.62	141991.6
580896.62	141616.6
580521.62	148741.6
580896.62	148366.6
581646.62	119866.6
581646.62	139366.6
581646.62	141616.6
581271.62	147991.6
581646.62	147616.6
582396.62	119866.6
582021.62	138991.6
582396.62	138616.6
582021.62	141241.6
582396.62	140866.6
582021.62	146491.6
582396.62	146116.6
582021.62	147241.6
583146.62	119866.6
583146.62	138616.6
582771.62	140491.6
583146.62	140116.6
582771.62	144991.6
583146.62	144616.6
582771.62	145741.6
583896.62	119866.6
583521.62	138241.6
583896.62	137866.6
583521.62	139741.6
583896.62	139366.6
583521.62	142741.6
583896.62	142366.6
583521.62	143491.6
583521.62	144241.6
584646.62	119866.6
584646.62	137866.6
584271.62	138991.6
584646.62	138616.6
584271.62	141991.6
584646.62	141616.6
585021.62	117241.6
585396.62	116866.6
585021.62	117991.6
585021.62	118741.6
585021.62	119491.6
